exampleType,exampleNumber,error,params,,
botus-examples,TUSED-after-release-date,,,,
botus-examples,TUSED-before-release-date,,,,

psi-examples,9,,sds-50,,
psi-examples,10,,sds-50,,
psi-examples,11,,sds-50,,
psi-examples,12,,sds-50,,
psi-examples,13,,sds-50,,
psi-examples,14,,sds-50,,
psi-examples,15,,sds-50,,
psi-examples,16,,sds-50,,
psi-examples,17,,sds-50,,
psi-examples,18,,sds-50,,
psi-examples,19,,sds-50,,
psi-examples,20,,sds-50,,
psi-examples,21,,sds-50,,
psi-examples,22,,sds-50,,
psi-examples,23,,sds-50,,
psi-examples,24,,sds-50,,
psi-examples,25,,sds-50,,
psi-examples,26,,sds-50,,
psi-examples,27,,sds-50,,
psi-examples,28,,sds-50,,
psi-examples,30,,sds-50,,
psi-examples,31,,sds-50,,
psi-examples,32,,sds-50,,
psi-examples,33,,sds-50,,
psi-examples,35,,sds-50,,
psi-examples,36,,sds-50,,
psi-examples,38,,sds-50,,
psi-examples,39,,sds-50,,
ux-examples,1-concurrent,,sds-50,,
ux-examples,1-consecutive,,sds-50,,
ux-examples,2,,sds-50,,
ux-examples,3,,sds-50,,
custom-examples,14-day-hdced-rule-1,,sds-50,,
custom-examples,14-day-hdced-rule-2,,sds-50,,
custom-examples,consecutive-sentences-one-tused-one-without,,sds-50,,
custom-examples,consecutive-sentences-one-hdced-one-without,,sds-50,,
custom-examples,week-calculation-1,,sds-50,,
custom-examples,week-calculation-2,,sds-50,,
custom-examples,crs-467-example-1,,sds-50,,
custom-examples,crs-467-example-2,,sds-50,,
custom-examples,crs-614-pre-prod-bug-example,,sds-50,,
custom-examples,crs-637-example-with-no-gap,,sds-50,,
custom-examples,crs-640-hdced-concurrent-4-year,,sds-50,,
custom-examples,crs-645-first-day-of-month,,sds-50,,
custom-examples,crs-645-last-day-of-month,,sds-50,,
custom-examples,crs-645-row-259,,sds-50,,
custom-examples,crs-645-row-341,,sds-50,,
custom-examples,crs-645-row-342,,sds-50,,
custom-examples,crs-652-example-1,,sds-50,,
custom-examples,crs-377-sds-plus-example-1,,sds-50,,
custom-examples,crs-377-sds-plus-row-15,,sds-50,,
custom-examples,crs-377-sds-plus-row-47,,sds-50,,
custom-examples,crs-656-row-477,,sds-50,,
custom-examples,crs-656-row-477-36months,,sds-50,,
custom-examples,crs-656-row-477-consecutive,,sds-50,,
custom-examples,crs-680-pre-prod-1,,sds-50,,
custom-examples,crs-680-pre-prod-2,,sds-50,,
custom-examples,crs-680-concurrent-sentences-same-date,,sds-50,,
custom-examples,crs-680-concurrent-sentences-different-date,,sds-50,,
custom-examples,crs-685-tagged-bail-single-sentence,,sds-50,,
custom-examples,crs-685-tagged-bail-concurrent-same-date-sentences,,sds-50,,
custom-examples,crs-685-tagged-bail-concurrent-different-date-sentences,,sds-50,,
custom-examples,crs-685-tagged-bail-consecutive,,sds-50,,
custom-examples,crs-685-tagged-bail-concurrent-same-date-sentences-and-consecutive,,sds-50,,
custom-examples,crs-685-tagged-bail-concurrent-different-date-sentences-and-consecutive,,sds-50,,
custom-examples,crs-685-tagged-bail-release-in-between-sentences,,sds-50,,
custom-examples,crs-658-sds-plus-consecutive-to-sds,,sds-50,,
custom-examples,crs-658-sds-plus-consecutive-to-sds-plus,,sds-50,,
custom-examples,crs-698-hdced-14-days-rule-concurrent-sentences-different-day,,sds-50,,
custom-examples,crs-698-hdced-14-days-rule-concurrent-sentences-same-day,,sds-50,,
custom-examples,crs-698-hdced-14-days-rule-consecutive-sentence,,sds-50,,
custom-examples,crs-698-hdced-14-days-rule-single-sentence,,sds-50,,
custom-examples,hdced-extraction-bug,,sds-50,,
custom-examples,crs-723-remand-s2,,sds-50,,
custom-examples,crs-730-pre-prod-error-1,,sds-50,,
custom-examples,crs-732-consecutive-sentence-chain-bug,,sds-50,,
custom-examples,crs-629-hdced-and-tused,,sds-50,,
custom-examples,crs-775-ac1,,sds-50,,
custom-examples,crs-775-ac2,,sds-50,,
custom-examples,crs-775-ac3,,sds-50,,
custom-examples,crs-775-ac4,,sds-50,,
custom-examples,crs-593-ac1,,sds-50,,
custom-examples,crs-593-ac2,,sds-50,,
custom-examples,crs-593-ac3,,sds-50,,
custom-examples,crs-593-ac4,,sds-50,,
custom-examples,crs-593-ac5,,sds-50,,
custom-examples,crs-593-ac6,,sds-50,,
custom-examples,crs-593-ac7,,sds-50,,
custom-examples,crs-593-ac8,,sds-50,,
custom-examples,crs-593-ac9,,sds-50,,
